0.71273,0.23379,0.052519,0.00019793,0.00018674,0.00018674,0.00018674,0.00018674,1.4458e-05,4.6004e-06
0.36158,0.20438,0.20438,0.08,0.03884,0.03884,0.03884,0.022183,0.0087589,0.0021905
0.35235,0.26748,0.19051,0.10348,0.028267,0.025119,0.025119,0.0035648,0.0035648,0.00053953
0.44571,0.44571,0.031793,0.031793,0.010181,0.010181,0.010181,0.010181,0.0021344,0.0021344
0.81731,0.16721,0.0087056,0.0051043,0.00027877,0.00027877,0.00027877,0.00027877,0.00027877,0.00027877
0.9607,0.0098665,0.0098665,0.0098665,0.0016163,0.0016163,0.0016163,0.0016163,0.0016163,0.0016163
0.93469,0.012252,0.012252,0.012252,0.0047586,0.0047586,0.0047586,0.0047586,0.0047586,0.0047586
0.81546,0.059868,0.059868,0.037128,0.0046124,0.0046124,0.0046124,0.0046124,0.0046124,0.0046124
0.77998,0.10164,0.05631,0.033912,0.010102,0.00361,0.00361,0.00361,0.00361,0.00361
0.50849,0.40825,0.052844,0.0050363,0.0050363,0.0050363,0.0050363,0.0050363,0.0050363,0.00019702
0.3941,0.3941,0.13109,0.01842,0.01842,0.01842,0.01842,0.0049549,0.0019397,0.0001361
0.69398,0.24973,0.0077898,0.0077898,0.0077898,0.0077898,0.0077898,0.0077898,0.0075568,0.0019964
0.94825,0.032865,0.0051422,0.0051422,0.0051422,0.0018467,0.00074944,0.00074944,6.1733e-05,5.0383e-05
0.79389,0.074174,0.058901,0.035172,0.035172,0.002628,5.7618e-05,7.1719e-06,1.6557e-06,1.6557e-06
0.27162,0.27162,0.26315,0.089557,0.089557,0.013454,0.00030183,0.00024794,0.00024794,0.00024794
0.16812,0.16812,0.16812,0.16812,0.16812,0.031882,0.031882,0.031882,0.031882,0.031882
0.14472,0.14472,0.14472,0.14472,0.14472,0.14472,0.032919,0.032919,0.032919,0.032919
0.19971,0.1637,0.1637,0.1637,0.1637,0.088297,0.014296,0.014296,0.014296,0.014296
0.48722,0.12897,0.088787,0.088787,0.088787,0.088787,0.007249,0.007249,0.007249,0.0069147
0.37783,0.37783,0.056616,0.056616,0.056616,0.056616,0.0044704,0.0044704,0.0044704,0.0044704
0.79031,0.11172,0.031294,0.030877,0.026072,0.0073309,0.00059831,0.00059831,0.00059831,0.00059831
0.79832,0.080902,0.056701,0.048464,0.015231,0.00024575,5.1374e-05,5.1374e-05,1.5687e-05,1.5687e-05
0.26689,0.24479,0.24479,0.22417,0.01852,0.00022334,0.00022334,0.00022334,8.349e-05,8.349e-05
0.54444,0.41306,0.011928,0.011928,0.011928,0.0014795,0.0014795,0.0014795,0.0011382,0.0011382
0.6498,0.11268,0.031779,0.031779,0.031779,0.031779,0.031779,0.031779,0.031779,0.015074
0.43201,0.43201,0.065812,0.057467,0.0021156,0.0021156,0.0021156,0.0021156,0.0021156,0.0021156
0.86422,0.075228,0.024938,0.024938,0.0066695,0.0010294,0.0010294,0.00065012,0.00065012,0.00065012
0.90567,0.012346,0.012346,0.012346,0.012346,0.012346,0.012346,0.0067515,0.0067515,0.0067515
0.70999,0.13878,0.043009,0.026378,0.026378,0.026378,0.0088061,0.0088047,0.0066185,0.0048652
0.48408,0.47213,0.015453,0.013923,0.002404,0.002404,0.002404,0.002404,0.002404,0.002404
0.90668,0.046896,0.018573,0.018573,0.0034383,0.0011674,0.0011674,0.0011674,0.0011674,0.0011674
0.77833,0.098354,0.098354,0.019065,0.0049726,0.00039507,0.00013105,0.00013105,0.00013105,0.00013105
0.3673,0.14354,0.14354,0.14354,0.14354,0.029497,0.0072648,0.0072648,0.0072648,0.0072648
0.83425,0.018472,0.018472,0.018472,0.018472,0.018472,0.018472,0.018472,0.018472,0.017976
0.26734,0.26734,0.18909,0.075664,0.075664,0.075664,0.033561,0.0067615,0.0044568,0.0044568
0.45858,0.45858,0.018023,0.014028,0.014028,0.014028,0.014028,0.0029526,0.0029526,0.0028045
0.56654,0.35499,0.027559,0.027559,0.0038923,0.0038923,0.0038923,0.0038923,0.0038923,0.0038923
0.36015,0.36015,0.040367,0.040367,0.040367,0.040367,0.040367,0.040367,0.018747,0.018747
0.32016,0.32016,0.0886,0.0886,0.045515,0.045515,0.045515,0.045515,0.00033603,7.6178e-05
0.21516,0.21516,0.21516,0.21516,0.060507,0.018141,0.018141,0.018141,0.018141,0.0062966
0.44141,0.082023,0.082023,0.057274,0.057274,0.056336,0.056336,0.056336,0.056336,0.054659
0.87619,0.062769,0.0076296,0.0076296,0.0076296,0.0076296,0.0076296,0.0076296,0.0076296,0.0076296
0.93592,0.043702,0.0036991,0.0036991,0.0036991,0.0018563,0.0018563,0.0018563,0.0018563,0.0018563
0.76727,0.025964,0.025964,0.025964,0.025964,0.025964,0.025964,0.02565,0.02565,0.02565
0.80713,0.027642,0.027642,0.027642,0.027642,0.027642,0.027642,0.0090066,0.0090066,0.0090066
0.48311,0.18794,0.18794,0.065205,0.022588,0.022588,0.022588,0.0033119,0.0033119,0.0014293
0.42059,0.35264,0.11493,0.059331,0.032776,0.010283,0.0048168,0.0015445,0.0015445,0.0015445
0.48614,0.23498,0.088685,0.088685,0.088685,0.01003,0.0013684,0.000603,0.000603,0.00022497
0.19338,0.19338,0.19338,0.19338,0.19338,0.0066202,0.0066202,0.0066202,0.0066202,0.0066202
0.17988,0.17988,0.17988,0.14119,0.14119,0.068043,0.045686,0.045686,0.016917,0.0016427
0.16049,0.16049,0.16049,0.1337,0.1337,0.11799,0.088255,0.032482,0.009761,0.0026324
0.39741,0.3414,0.087534,0.056451,0.056451,0.01991,0.011128,0.0099077,0.0099077,0.0099077
0.72915,0.17389,0.029849,0.029849,0.029849,0.0045937,0.0010791,0.0010791,0.0004217,0.00024314
0.47597,0.27183,0.047646,0.047646,0.047646,0.030025,0.030025,0.030025,0.016218,0.0029743
0.53715,0.20111,0.11145,0.035065,0.020913,0.018862,0.018862,0.018862,0.018862,0.018862
0.23067,0.23067,0.23067,0.056089,0.045618,0.045618,0.040168,0.040168,0.040168,0.040168
0.63424,0.1746,0.023895,0.023895,0.023895,0.023895,0.023895,0.023895,0.023895,0.023895
0.66554,0.19606,0.058951,0.058951,0.016244,0.0031249,0.00089335,0.00015726,5.9912e-05,1.6024e-05
0.27672,0.27672,0.18853,0.18853,0.043727,0.0085477,0.0085477,0.0079219,0.00054269,0.00021735
0.87124,0.026055,0.013136,0.013136,0.013136,0.012659,0.012659,0.012659,0.012659,0.012659
0.95375,0.0086921,0.0049036,0.0049036,0.0046252,0.0046252,0.0046252,0.0046252,0.0046252,0.0046252
0.70795,0.089266,0.063364,0.063364,0.039209,0.034326,0.0012219,0.00043192,0.00043192,0.00043192
0.50189,0.24177,0.11869,0.10096,0.032791,0.0030843,0.00020132,0.00020132,0.00020132,0.00020132
0.96412,0.014269,0.010762,0.009266,0.0014679,2.332e-05,2.332e-05,2.332e-05,2.332e-05,2.332e-05
0.89162,0.012042,0.012042,0.012042,0.012042,0.012042,0.012042,0.012042,0.012042,0.012042
0.93277,0.0074702,0.0074702,0.0074702,0.0074702,0.0074702,0.0074702,0.0074702,0.0074702,0.0074702
0.88748,0.060779,0.0064671,0.0064671,0.0064671,0.0064671,0.0064671,0.0064671,0.0064671,0.0064671
0.70411,0.25503,0.037597,0.00047899,0.00047899,0.00047899,0.0004623,0.0004623,0.0004623,0.00044348
0.38029,0.26231,0.2588,0.016244,0.016244,0.016244,0.016244,0.016244,0.016244,0.0011279
0.18841,0.18841,0.18841,0.10702,0.077642,0.077642,0.076747,0.076747,0.013711,0.0052483
0.36045,0.36045,0.080831,0.072972,0.038864,0.038864,0.01843,0.01843,0.0053508,0.0053508
0.40906,0.40906,0.10705,0.010791,0.010791,0.010791,0.010791,0.010791,0.010791,0.010075
0.48944,0.47175,0.035887,0.0004182,0.0004182,0.0004182,0.0004182,0.0004182,0.0004182,0.0004182
0.36117,0.36117,0.20268,0.029196,0.017343,0.0056873,0.0056873,0.0056873,0.0056873,0.0056873
0.40178,0.10925,0.10925,0.10925,0.10925,0.032244,0.032244,0.032244,0.032244,0.032244
0.18643,0.18643,0.14001,0.14001,0.14001,0.048209,0.048209,0.048209,0.048209,0.014288
0.72743,0.11247,0.020012,0.020012,0.020012,0.020012,0.020012,0.020012,0.020012,0.020012
0.91186,0.019932,0.0089788,0.0089788,0.0089788,0.0089788,0.0089788,0.0089788,0.0071697,0.0071697
0.72175,0.070316,0.028256,0.028256,0.028256,0.028256,0.028256,0.028256,0.019202,0.019202
0.81835,0.087549,0.03255,0.03255,0.0118,0.0035201,0.0035201,0.0035201,0.0035201,0.0031166
0.97536,0.020829,0.0023071,0.00034052,0.00019382,0.00019382,0.00019382,0.00019382,0.00019382,0.00019382
0.97421,0.0036506,0.002789,0.002765,0.002765,0.002765,0.002765,0.002765,0.002765,0.002765
0.88383,0.014674,0.014674,0.014674,0.014674,0.014674,0.014674,0.012602,0.011111,0.0044109
0.54208,0.2174,0.07412,0.07412,0.033454,0.027049,0.014412,0.0058662,0.0058662,0.005635
0.38563,0.15377,0.14802,0.14802,0.028032,0.027305,0.027305,0.027305,0.027305,0.027305
0.37206,0.21583,0.21583,0.11228,0.029821,0.012635,0.010388,0.010388,0.010388,0.010388
0.29237,0.29237,0.29237,0.091038,0.01373,0.003973,0.0035621,0.003531,0.003531,0.003531
0.34135,0.34135,0.09719,0.072124,0.024663,0.024663,0.024663,0.024663,0.024663,0.024663
0.52257,0.16906,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547,0.038547
0.54984,0.14854,0.10145,0.10145,0.016453,0.016453,0.016453,0.016453,0.016453,0.016453
0.33859,0.1879,0.1879,0.1879,0.039395,0.012597,0.01143,0.01143,0.01143,0.01143
0.39226,0.18198,0.16276,0.16276,0.08234,0.0035796,0.0035796,0.0035796,0.0035796,0.0035796
0.65762,0.18517,0.045097,0.016164,0.016164,0.016164,0.016164,0.016164,0.016164,0.015124
0.92108,0.023076,0.017347,0.0074539,0.0074539,0.0074539,0.0074539,0.0074539,0.00091413,0.0003164
0.96186,0.0075312,0.0075312,0.0065857,0.0065857,0.0032683,0.0032683,0.0032683,5.0497e-05,5.0497e-05
0.98564,0.0076521,0.005071,0.0011488,0.00022742,6.2364e-05,6.2364e-05,6.2364e-05,3.7215e-05,3.7215e-05
0.95256,0.011794,0.011794,0.011794,0.011381,0.00031028,0.00017366,0.00017366,8.142e-06,8.142e-06
0.88081,0.061651,0.016435,0.016435,0.016435,0.003123,0.00309,0.0018137,0.00010452,0.00010452
0.27938,0.27938,0.21528,0.076116,0.065074,0.029964,0.029964,0.017678,0.0035828,0.0035828
0.78364,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.025541,0.010223
0.83345,0.11062,0.0069905,0.0069905,0.0069905,0.0069905,0.0069905,0.0069905,0.0069905,0.0069905
0.31831,0.31831,0.069994,0.069994,0.069994,0.069994,0.069994,0.011327,0.0010453,0.0010453
0.45158,0.34482,0.12447,0.023774,0.009227,0.009227,0.009227,0.009227,0.009227,0.009227
0.241,0.241,0.241,0.08175,0.032539,0.032539,0.032539,0.032539,0.032539,0.032539
0.66012,0.039541,0.039541,0.039541,0.039541,0.039541,0.039541,0.039541,0.039541,0.023553
0.75658,0.041782,0.041782,0.041782,0.02512,0.02512,0.02512,0.02512,0.016902,0.00069509
0.63748,0.10316,0.10316,0.10316,0.008839,0.008839,0.008839,0.008839,0.008839,0.008839
0.78303,0.087247,0.087247,0.0087068,0.0056282,0.0056282,0.0056282,0.0056282,0.0056282,0.0056282
0.82964,0.071153,0.071153,0.0040072,0.0040072,0.0040072,0.0040072,0.0040072,0.0040072,0.0040072
0.84686,0.061505,0.061505,0.014975,0.002528,0.0025253,0.0025253,0.0025253,0.0025253,0.0025253
0.84011,0.039163,0.039163,0.039163,0.017828,0.017828,0.006655,2.9814e-05,2.9814e-05,2.9814e-05
0.76455,0.027425,0.027425,0.027425,0.027425,0.027425,0.027425,0.027425,0.027425,0.016054
0.70891,0.12366,0.023501,0.023501,0.023501,0.023501,0.023501,0.023501,0.023501,0.0029202
0.72375,0.17858,0.027634,0.027634,0.0081458,0.0079477,0.0079477,0.0079477,0.0079477,0.0024632
0.69322,0.093585,0.082682,0.018644,0.018644,0.018644,0.018644,0.018644,0.018644,0.018644
0.23031,0.23031,0.23031,0.094179,0.046952,0.039472,0.039472,0.039472,0.024755,0.024755
0.61308,0.18076,0.033388,0.033388,0.033388,0.033388,0.033388,0.033388,0.0045547,0.001277
0.82977,0.029079,0.017644,0.017644,0.017644,0.017644,0.017644,0.017644,0.017644,0.017644
0.77974,0.024473,0.024473,0.024473,0.024473,0.024473,0.024473,0.024473,0.024473,0.024473
0.5171,0.097572,0.084755,0.077071,0.077071,0.059186,0.059186,0.021422,0.003317,0.003317
0.77316,0.14062,0.016847,0.016847,0.016847,0.015449,0.015449,0.0041622,0.00030838,0.00030838
0.97255,0.025788,0.00041107,0.00033658,0.00033658,0.00026232,7.8127e-05,7.8127e-05,7.8127e-05,7.8127e-05
0.94547,0.043203,0.0020424,0.0013858,0.0013858,0.0013858,0.0012806,0.0012806,0.0012806,0.0012806
0.55453,0.24582,0.024957,0.024957,0.024957,0.024957,0.024957,0.024957,0.024957,0.024957
0.18793,0.18793,0.079145,0.079145,0.079145,0.079145,0.079145,0.076138,0.076138,0.076138
0.14548,0.14548,0.14548,0.092197,0.092197,0.092197,0.071742,0.071742,0.071742,0.071742
0.23442,0.23442,0.23442,0.05746,0.039879,0.039879,0.039879,0.039879,0.039879,0.039879
0.62051,0.072575,0.038793,0.038303,0.038303,0.038303,0.038303,0.038303,0.038303,0.038303
0.74759,0.075551,0.075551,0.030352,0.011825,0.011825,0.011825,0.011825,0.011825,0.011825
0.69963,0.28472,0.014883,0.0006039,3.1035e-05,3.1035e-05,3.1035e-05,3.1035e-05,1.8978e-05,1.8978e-05
0.48516,0.38438,0.12558,0.0046745,6.149e-05,6.149e-05,6.149e-05,4.3116e-06,3.687e-06,3.687e-06
0.58786,0.35756,0.040884,0.012833,0.00028015,0.00028015,0.00028015,6.1368e-06,6.1368e-06,6.1368e-06
0.7974,0.086654,0.053648,0.053648,0.004585,0.0023645,0.0016631,1.1561e-05,1.1561e-05,1.1561e-05
0.88698,0.02138,0.02138,0.02138,0.02138,0.02138,0.0049447,0.00039144,0.00039144,0.00039144
0.72362,0.10985,0.02348,0.02348,0.02348,0.02348,0.02348,0.02348,0.02348,0.0021714
0.13832,0.13832,0.13832,0.13832,0.13832,0.088819,0.088819,0.088819,0.039705,0.0022401
0.34715,0.13396,0.13396,0.13396,0.094731,0.094731,0.055317,0.0033546,0.0014208,0.0014208
0.19692,0.19692,0.19692,0.098764,0.098764,0.098764,0.07428,0.02385,0.0074051,0.0074051
0.29086,0.20031,0.20031,0.20031,0.038411,0.038411,0.0078441,0.0078441,0.0078441,0.0078441
0.71166,0.093401,0.093401,0.093401,0.0056069,0.0018612,0.00016827,0.00016827,0.00016827,0.00016827
0.87788,0.055077,0.055077,0.0069962,0.0041382,0.00075133,1.9131e-05,1.9131e-05,1.9131e-05,1.9131e-05
0.95157,0.022896,0.022896,0.00060228,0.00060228,0.00060228,0.00024569,0.00024569,0.00024569,9.262e-05
0.53346,0.11345,0.11345,0.038007,0.038007,0.038007,0.038007,0.038007,0.038007,0.011601
0.27577,0.27577,0.16414,0.040616,0.040616,0.040616,0.040616,0.040616,0.040616,0.040616
0.62506,0.060663,0.060663,0.039446,0.039446,0.039446,0.039446,0.039446,0.028192,0.028192
0.66068,0.041421,0.041421,0.041421,0.041421,0.041421,0.041421,0.041421,0.024685,0.024685
0.27708,0.27708,0.079915,0.079915,0.079915,0.079915,0.079915,0.038622,0.0038204,0.0038204
0.77548,0.20006,0.011064,0.0032046,0.0032046,0.0032046,0.0032046,0.00039468,8.9501e-05,8.9501e-05
0.81859,0.16493,0.0084252,0.001991,0.0010312,0.0010312,0.0010312,0.00099315,0.00099315,0.00099315
0.4718,0.45352,0.035176,0.021183,0.0038243,0.0038243,0.0026674,0.0026674,0.0026674,0.0026674
0.18657,0.18657,0.18657,0.18284,0.083074,0.034874,0.034874,0.034874,0.034874,0.034874
0.25658,0.25658,0.25658,0.060285,0.053299,0.023336,0.023336,0.023336,0.023336,0.023336
0.37962,0.37962,0.057372,0.057372,0.057372,0.023324,0.023324,0.0073349,0.0073349,0.0073349
0.94709,0.030704,0.0058096,0.0058096,0.0058096,0.0012814,0.0012814,0.00084156,0.00084156,0.00053039
0.99387,0.0022496,0.0022496,0.0011655,0.00037489,1.9783e-05,1.9783e-05,1.9295e-05,1.9295e-05,9.9545e-06
0.99705,0.0019499,0.0005492,0.00023588,5.5326e-05,3.2656e-05,3.2656e-05,3.2656e-05,3.2656e-05,3.2656e-05
0.92284,0.02393,0.02393,0.0073815,0.0036525,0.0036525,0.0036525,0.0036525,0.0036525,0.0036525
0.26529,0.1406,0.1406,0.1276,0.055696,0.054042,0.054042,0.054042,0.054042,0.054042
0.59871,0.047983,0.044163,0.044163,0.044163,0.044163,0.044163,0.044163,0.044163,0.044163
0.44992,0.06112,0.06112,0.06112,0.06112,0.06112,0.06112,0.06112,0.06112,0.06112
0.22951,0.10072,0.10072,0.10072,0.10072,0.10072,0.066725,0.066725,0.066725,0.066725
0.311,0.14187,0.11654,0.11654,0.11654,0.11654,0.033684,0.016576,0.015353,0.015353
0.44086,0.12722,0.12722,0.12722,0.12722,0.048445,0.00090495,0.00030735,0.00030735,0.00030735
0.32307,0.2379,0.2379,0.10019,0.087022,0.0053833,0.0053833,0.0010463,0.0010463,0.0010463
0.4859,0.29095,0.13107,0.019274,0.019274,0.017215,0.017215,0.0063681,0.0063681,0.0063681
0.56283,0.18511,0.09596,0.03021,0.03021,0.03021,0.03021,0.011752,0.011752,0.011752
0.18603,0.18603,0.18603,0.15029,0.15029,0.067781,0.067781,0.0029121,0.0014282,0.0014282
0.25002,0.25002,0.25002,0.10341,0.10341,0.020171,0.020171,0.0019145,0.00043097,0.00043097
0.49344,0.11139,0.11139,0.11139,0.1065,0.023147,0.023147,0.0080428,0.0057755,0.0057755
0.81083,0.021018,0.021018,0.021018,0.021018,0.021018,0.021018,0.021018,0.021018,0.021018
0.8658,0.014911,0.014911,0.014911,0.014911,0.014911,0.014911,0.014911,0.014911,0.014911
0.74852,0.088213,0.061856,0.061856,0.0065922,0.0065922,0.0065922,0.0065922,0.0065922,0.0065922
0.30352,0.30352,0.19295,0.19295,0.0018159,0.0018159,0.0009475,0.0009475,0.0009475,0.00059285
0.4358,0.4358,0.094241,0.033015,0.00074272,0.00016857,8.5746e-05,8.5746e-05,6.294e-05,2.97e-07
0.39545,0.14692,0.14676,0.14676,0.11054,0.038289,0.006634,0.006634,0.0010104,0.0010104
0.17413,0.17413,0.17413,0.17413,0.16774,0.093616,0.012275,0.012275,0.008786,0.008786
0.21894,0.21894,0.21894,0.21583,0.052257,0.018134,0.017691,0.017691,0.013671,0.0079068
0.31542,0.31542,0.18831,0.064086,0.064086,0.010537,0.010537,0.010537,0.010537,0.010537
0.6508,0.27008,0.025155,0.008645,0.008645,0.008645,0.008645,0.008645,0.008645,0.002093
0.55504,0.3455,0.090195,0.0015939,0.0015939,0.0015939,0.0015939,0.0015939,0.00070624,0.00058652
0.21088,0.21088,0.21088,0.16255,0.055812,0.029803,0.029803,0.029803,0.029803,0.029803
0.76089,0.060953,0.024121,0.024121,0.021653,0.021653,0.021653,0.021653,0.021653,0.021653
0.82555,0.036314,0.02544,0.02544,0.014543,0.014543,0.014543,0.014543,0.014543,0.014543
0.86728,0.030658,0.026676,0.026676,0.026676,0.007506,0.0074692,0.0023535,0.0023535,0.0023535
0.94419,0.032721,0.0068095,0.0023254,0.0023254,0.0023254,0.0023254,0.0023254,0.0023254,0.0023254
0.84079,0.074936,0.074936,0.0027633,0.0027633,0.00076132,0.00076132,0.00076132,0.00076132,0.00076132
0.52336,0.20177,0.064651,0.062505,0.062505,0.062505,0.0091918,0.0045049,0.0045049,0.0045049
0.35192,0.35192,0.080188,0.065894,0.065894,0.065894,0.010598,0.002562,0.002562,0.002562
0.37593,0.37593,0.17703,0.019452,0.019452,0.019452,0.0051381,0.0051381,0.0018744,0.00060044
0.47292,0.38258,0.072261,0.011589,0.011589,0.0098354,0.0098354,0.0098354,0.0098354,0.0097181
0.49796,0.08364,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523
0.27406,0.27406,0.12943,0.046065,0.046065,0.046065,0.046065,0.046065,0.046065,0.046065
0.3254,0.23976,0.2366,0.040057,0.030326,0.030326,0.030326,0.022402,0.022402,0.022402
0.44526,0.17941,0.17941,0.076849,0.041465,0.041465,0.020557,0.0051944,0.0051944,0.0051944
0.52928,0.052308,0.052308,0.052308,0.052308,0.052308,0.052308,0.052289,0.052289,0.052289
0.52722,0.0738,0.0738,0.0738,0.0738,0.0738,0.0738,0.025034,0.0024709,0.0024709
0.52385,0.14554,0.065546,0.065546,0.065546,0.065546,0.065546,0.0025593,0.00021531,0.00010565
0.78212,0.084002,0.023939,0.023939,0.023939,0.023939,0.023939,0.013997,0.0001334,4.8035e-05
0.83592,0.080362,0.013885,0.013885,0.013885,0.013885,0.013885,0.013885,0.00020717,0.00020717
0.78026,0.073919,0.019532,0.019532,0.019532,0.019532,0.019532,0.019532,0.019532,0.0090996
0.3612,0.3612,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347
0.42354,0.42354,0.019114,0.019114,0.019114,0.019114,0.019114,0.019114,0.019114,0.019114
0.58477,0.31246,0.040021,0.040021,0.017138,0.0011167,0.0011167,0.0011167,0.0011167,0.0011167
0.55614,0.29364,0.042827,0.042827,0.042827,0.004771,0.004771,0.004771,0.004771,0.0026632
0.61827,0.16424,0.027186,0.027186,0.027186,0.027186,0.027186,0.027186,0.027186,0.027186
0.85185,0.10182,0.0073238,0.0073238,0.0073238,0.0073238,0.0073238,0.0073238,0.0011941,0.0011941
0.63662,0.33091,0.0091806,0.0057231,0.0057231,0.0057231,0.0038473,0.00075919,0.00075919,0.00075919
0.37203,0.37203,0.16997,0.014367,0.014367,0.014367,0.010719,0.010719,0.010719,0.010719
0.41623,0.41623,0.070179,0.013909,0.013909,0.013909,0.013909,0.013909,0.013909,0.013909
0.4867,0.17871,0.17871,0.032835,0.032835,0.01804,0.01804,0.01804,0.01804,0.01804
0.44457,0.17972,0.046964,0.046964,0.046964,0.046964,0.046964,0.046964,0.046964,0.046964
